true_label,predicted_label,genuine_probability,fraud_probability,correct_prediction
0,0,0.90631187,0.093688145,True
0,0,0.9529685,0.047031518,True
0,0,0.8007618,0.19923814,True
0,0,0.9401591,0.05984087,True
0,0,0.9333088,0.06669125,True
0,0,0.9284883,0.07151163,True
0,0,0.96440536,0.035594646,True
0,0,0.9598108,0.040189177,True
0,0,0.9371446,0.06285544,True
0,0,0.943636,0.05636395,True
0,0,0.94377404,0.05622597,True
0,0,0.9023397,0.09766032,True
0,0,0.93589234,0.06410771,True
0,0,0.9525087,0.047491282,True
0,0,0.838728,0.161272,True
0,0,0.8882846,0.11171544,True
0,0,0.9413345,0.058665574,True
0,0,0.958917,0.041083008,True
0,0,0.9609282,0.03907181,True
0,0,0.5427721,0.4572279,True
0,0,0.9422302,0.057769753,True
0,0,0.93731505,0.06268499,True
0,0,0.95121413,0.04878583,True
0,0,0.9145034,0.08549663,True
0,0,0.9370972,0.06290289,True
0,0,0.8879069,0.112093076,True
0,0,0.95267236,0.04732762,True
0,0,0.93081075,0.0691892,True
0,0,0.9582775,0.04172253,True
0,1,0.26957172,0.7304283,False
0,0,0.95733505,0.04266502,True
0,0,0.7493933,0.25060678,True
0,0,0.88162583,0.11837418,True
0,0,0.90356255,0.096437484,True
0,0,0.9415764,0.05842362,True
0,1,0.100618616,0.89938134,False
0,0,0.940282,0.05971799,True
0,0,0.9445201,0.055479925,True
0,0,0.895886,0.10411404,True
0,0,0.7075335,0.29246652,True
0,0,0.7744208,0.22557917,True
0,0,0.80573875,0.1942613,True
0,0,0.9096065,0.090393454,True
0,1,0.17689009,0.8231099,False
0,0,0.7105948,0.28940523,True
0,0,0.9199423,0.0800577,True
0,0,0.94505644,0.054943565,True
0,0,0.93546194,0.064538084,True
0,0,0.88481826,0.115181684,True
0,1,0.36246043,0.63753957,False
0,0,0.89216566,0.10783436,True
0,1,0.2863687,0.7136313,False
0,1,0.08787751,0.9121225,False
0,0,0.6329451,0.36705482,True
0,0,0.91777235,0.08222769,True
0,0,0.63869727,0.36130273,True
0,0,0.8208866,0.17911346,True
0,0,0.88776153,0.1122384,True
0,0,0.94913715,0.050862826,True
0,0,0.8008729,0.19912706,True
0,0,0.89433557,0.105664454,True
0,0,0.9422575,0.057742428,True
0,0,0.92257243,0.077427566,True
0,0,0.9360724,0.06392761,True
0,0,0.9335762,0.06642373,True
0,0,0.9174002,0.08259982,True
0,0,0.9278019,0.072198115,True
1,1,0.078422986,0.92157704,True
1,0,0.83598953,0.16401052,False
1,1,0.07347912,0.9265209,True
1,1,0.27089924,0.7291008,True
1,1,0.07295372,0.92704624,True
1,1,0.12503695,0.8749631,True
1,1,0.08708062,0.9129194,True
1,1,0.1310065,0.8689935,True
0,0,0.9261474,0.073852636,True
0,0,0.9510384,0.048961494,True
0,0,0.72557294,0.27442703,True
0,0,0.948776,0.051223986,True
0,1,0.18661831,0.8133817,False
0,0,0.91249824,0.08750174,True
0,0,0.8710578,0.12894218,True
0,0,0.9410073,0.058992684,True
0,1,0.20066768,0.7993324,False
0,1,0.3910841,0.60891587,False
0,0,0.9130115,0.08698856,True
0,1,0.35344544,0.6465545,False
0,0,0.6419202,0.35807976,True
0,0,0.89969754,0.10030249,True
0,0,0.94708055,0.05291946,True
0,0,0.92773205,0.07226797,True
0,0,0.73043835,0.26956162,True
0,0,0.88096076,0.11903925,True
0,0,0.85012954,0.14987051,True
0,0,0.8743186,0.1256814,True
0,0,0.95388025,0.046119772,True
0,0,0.95810664,0.041893378,True
0,1,0.12389028,0.8761097,False
0,0,0.59501874,0.4049813,True
0,0,0.78116,0.21883997,True
0,0,0.9248854,0.07511463,True
0,0,0.89641935,0.10358064,True
0,1,0.10830023,0.8916998,False
0,0,0.7088315,0.29116854,True
0,0,0.72333646,0.27666354,True
0,0,0.8429467,0.15705325,True
0,0,0.91742265,0.08257739,True
0,1,0.30751032,0.6924897,False
0,0,0.94163656,0.058363408,True
0,0,0.89160323,0.10839679,True
0,0,0.89370185,0.10629815,True
0,0,0.93657863,0.06342132,True
0,0,0.9604408,0.03955925,True
0,0,0.89154714,0.10845286,True
0,1,0.09209775,0.90790224,False
0,0,0.87825584,0.12174414,True
0,0,0.9290876,0.0709124,True
0,0,0.9433028,0.056697138,True
0,0,0.8606912,0.13930877,True
0,1,0.45570973,0.5442903,False
0,0,0.95454955,0.045450497,True
0,0,0.9438397,0.056160267,True
0,0,0.94843,0.051570002,True
0,0,0.9495907,0.050409287,True
0,0,0.89260083,0.10739922,True
0,0,0.87539965,0.12460037,True
0,0,0.90769583,0.09230422,True
0,1,0.19437413,0.8056259,False
0,0,0.9137549,0.086245075,True
0,0,0.94523245,0.05476753,True
0,0,0.95208603,0.047914006,True
0,0,0.93246585,0.06753416,True
0,1,0.17039302,0.829607,False
0,0,0.8882752,0.111724846,True
0,0,0.9486525,0.051347494,True
0,0,0.8634674,0.13653257,True
0,0,0.927833,0.072166994,True
0,0,0.5636,0.43639997,True
0,0,0.960335,0.03966494,True
0,0,0.94664323,0.05335674,True
0,0,0.9140464,0.085953556,True
0,0,0.8965501,0.10344985,True
0,0,0.95365006,0.04634998,True
0,0,0.9209735,0.07902652,True
0,0,0.94287276,0.057127208,True
0,0,0.7711763,0.22882372,True
0,0,0.819129,0.18087108,True
0,0,0.94591117,0.054088864,True
0,0,0.8764954,0.12350462,True
0,0,0.9585439,0.041456066,True
0,0,0.9131823,0.086817615,True
0,0,0.951638,0.048362046,True
0,0,0.86936885,0.13063118,True
0,0,0.95363086,0.04636916,True
0,1,0.22594,0.7740601,False
1,1,0.08461193,0.91538805,True
1,1,0.15090948,0.8490906,True
1,1,0.08491662,0.9150834,True
1,1,0.06406439,0.93593556,True
1,1,0.093586385,0.9064136,True
1,1,0.08996634,0.91003364,True
1,1,0.08490436,0.9150957,True
1,1,0.24193825,0.7580617,True
0,1,0.24657601,0.75342405,False
0,0,0.9515487,0.04845124,True
0,0,0.9111122,0.088887766,True
0,0,0.756195,0.243805,True
0,0,0.84701145,0.15298854,True
0,0,0.6193538,0.38064626,True
0,0,0.9403,0.0597,True
0,0,0.9044608,0.095539205,True
0,0,0.92350036,0.07649965,True
0,0,0.9481551,0.051844843,True
0,0,0.8740404,0.12595959,True
0,0,0.86608696,0.13391306,True
0,0,0.94986516,0.050134826,True
0,0,0.55838484,0.44161507,True
0,0,0.9084243,0.0915757,True
0,0,0.6055497,0.39445028,True
0,0,0.9512909,0.04870905,True
0,0,0.91756696,0.0824331,True
0,0,0.9489387,0.05106123,True
0,0,0.6942016,0.30579838,True
0,1,0.4575533,0.5424467,False
0,1,0.33231184,0.66768813,False
0,0,0.9356728,0.064327136,True
0,0,0.9460884,0.05391164,True
0,0,0.7291927,0.27080727,True
0,1,0.20296514,0.7970348,False
0,0,0.94521445,0.05478561,True
0,0,0.93874645,0.06125355,True
0,0,0.9562072,0.04379278,True
0,0,0.9478775,0.0521225,True
0,0,0.9584514,0.041548654,True
0,0,0.6683239,0.33167616,True
0,0,0.8697386,0.13026133,True
0,0,0.90376794,0.09623204,True
0,0,0.8997955,0.1002045,True
0,1,0.071103044,0.9288969,False
0,1,0.1475132,0.8524868,False
0,0,0.934893,0.065106936,True
0,0,0.93015414,0.06984582,True
0,1,0.36330718,0.6366928,False
0,1,0.22614215,0.77385783,False
0,0,0.9479931,0.052006926,True
0,0,0.73987913,0.2601209,True
0,0,0.9463354,0.053664662,True
0,0,0.86727417,0.13272579,True
0,0,0.93386775,0.06613223,True
0,0,0.8843246,0.11567541,True
0,0,0.8947801,0.10521992,True
0,0,0.94481254,0.055187475,True
0,0,0.5215085,0.47849157,True
0,0,0.9459829,0.05401711,True
0,0,0.9065191,0.09348086,True
0,0,0.9292089,0.07079115,True
0,0,0.94377285,0.056227174,True
0,0,0.9447307,0.05526923,True
0,0,0.9168177,0.08318225,True
0,0,0.9646167,0.03538323,True
0,0,0.90594286,0.094057165,True
0,0,0.95906943,0.040930595,True
0,0,0.91469574,0.085304275,True
0,0,0.9277975,0.07220252,True
0,0,0.93354756,0.06645241,True
0,0,0.95152843,0.04847154,True
0,0,0.9171094,0.082890615,True
0,0,0.95971537,0.04028467,True
0,0,0.58201313,0.41798684,True
0,0,0.9497171,0.05028293,True
0,0,0.9608544,0.0391456,True
0,0,0.9225895,0.07741047,True
0,0,0.94657135,0.053428683,True
0,0,0.82241374,0.17758627,True
0,0,0.77981246,0.22018753,True
0,0,0.78826046,0.21173953,True
0,0,0.90018934,0.09981069,True
0,0,0.9237212,0.076278746,True
0,1,0.11410298,0.885897,False
0,0,0.7521118,0.24788825,True
0,0,0.71190757,0.2880925,True
0,0,0.9432598,0.056740258,True
0,0,0.90893465,0.09106536,True
1,1,0.25052118,0.74947876,True
1,1,0.10433197,0.895668,True
1,1,0.07308132,0.9269186,True
1,1,0.11054198,0.88945806,True
1,1,0.07211775,0.9278822,True
1,1,0.16293609,0.83706385,True
1,1,0.06945478,0.9305452,True
1,0,0.5831582,0.41684183,False
0,1,0.12207872,0.8779213,False
0,1,0.42901757,0.57098246,False
0,1,0.08957022,0.9104298,False
0,1,0.25852242,0.7414775,False
0,0,0.90404797,0.095951974,True
0,0,0.94420266,0.055797365,True
0,0,0.913052,0.086947955,True
0,0,0.9031054,0.09689461,True
0,0,0.830486,0.169514,True
0,0,0.92679584,0.073204145,True
0,0,0.9570695,0.042930465,True
0,0,0.91548455,0.08451545,True
0,0,0.93558264,0.06441732,True
0,1,0.13691849,0.8630815,False
0,1,0.4515829,0.5484171,False
0,0,0.93068665,0.06931337,True
0,0,0.8257785,0.17422146,True
0,0,0.93424517,0.06575486,True
0,0,0.90439194,0.09560802,True
0,1,0.09841659,0.90158343,False
0,0,0.86637354,0.13362642,True
0,0,0.92252415,0.07747581,True
0,0,0.9528954,0.047104534,True
0,0,0.91842365,0.08157631,True
0,0,0.9069177,0.09308228,True
0,0,0.9500519,0.049948044,True
0,0,0.5231676,0.47683233,True
0,1,0.43205357,0.56794643,False
0,0,0.54132736,0.4586726,True
0,1,0.44713944,0.5528606,False
0,0,0.65952426,0.3404757,True
0,0,0.7758042,0.22419584,True
0,0,0.9487544,0.051245634,True
0,0,0.943155,0.056845058,True
0,0,0.92632955,0.07367048,True
0,0,0.9493232,0.050676797,True
0,0,0.9636138,0.03638614,True
0,0,0.9190614,0.080938555,True
0,0,0.93304116,0.06695884,True
0,0,0.96065605,0.03934391,True
0,0,0.7339124,0.2660876,True
0,0,0.95418483,0.045815155,True
0,1,0.3634868,0.6365132,False
0,1,0.25556427,0.7444357,False
0,0,0.92814493,0.07185507,True
0,0,0.8061507,0.19384937,True
0,0,0.9602401,0.039759874,True
0,0,0.94652575,0.05347432,True
0,0,0.9366115,0.063388534,True
0,0,0.90584475,0.09415523,True
0,0,0.78864413,0.21135587,True
0,1,0.46255952,0.53744054,False
0,0,0.9482859,0.05171415,True
0,0,0.9358586,0.064141355,True
0,0,0.96648383,0.033516128,True
0,0,0.9400824,0.05991765,True
0,0,0.79335654,0.20664345,True
0,0,0.95291674,0.04708331,True
0,0,0.94075006,0.059249908,True
0,0,0.89486855,0.105131395,True
0,0,0.9262501,0.0737499,True
0,0,0.9430198,0.05698022,True
0,0,0.95326215,0.046737816,True
0,0,0.9332183,0.06678169,True
0,0,0.79732555,0.20267446,True
0,0,0.9472857,0.052714285,True
0,0,0.84607553,0.15392444,True
0,0,0.93730104,0.062699,True
0,0,0.9026986,0.0973015,True
0,0,0.9339939,0.06600614,True
0,0,0.8436415,0.15635839,True
0,0,0.9552612,0.044738792,True
0,0,0.7355728,0.26442713,True
0,0,0.8713464,0.12865359,True
0,0,0.6816401,0.31835988,True
0,0,0.93778807,0.06221189,True
0,0,0.82020414,0.17979595,True
0,0,0.9090369,0.09096313,True
0,0,0.90504754,0.094952404,True
0,0,0.8076723,0.19232772,True
1,1,0.076194,0.92380595,True
1,0,0.5010053,0.49899474,False
1,1,0.07584392,0.92415607,True
1,1,0.09712622,0.90287375,True
1,1,0.29349697,0.706503,True
1,1,0.074662924,0.9253371,True
1,1,0.062451668,0.93754834,True
1,1,0.083191276,0.9168087,True
1,1,0.058584146,0.9414158,True
1,1,0.067016006,0.93298393,True
1,1,0.23878603,0.761214,True
1,1,0.18400179,0.81599826,True
1,1,0.07069307,0.9293069,True
1,1,0.059439734,0.9405603,True
1,1,0.113015555,0.8869845,True
1,1,0.097030886,0.90296906,True
0,0,0.95422065,0.0457794,True
0,1,0.12649056,0.8735094,False
0,0,0.9550127,0.04498729,True
0,0,0.8723133,0.12768672,True
0,0,0.630013,0.36998698,True
0,0,0.93544036,0.06455966,True
0,0,0.53301334,0.4669866,True
0,0,0.58785367,0.4121463,True
0,0,0.9526345,0.04736545,True
0,0,0.79679525,0.20320472,True
0,0,0.9248871,0.075112894,True
0,0,0.9624585,0.037541486,True
0,0,0.9126428,0.08735721,True
0,0,0.93457294,0.06542707,True
0,1,0.15074512,0.84925485,False
0,1,0.43958542,0.56041455,False
0,1,0.14284454,0.8571554,False
0,0,0.9386448,0.061355103,True
0,1,0.45112392,0.54887605,False
0,0,0.88891035,0.11108966,True
0,1,0.36356056,0.63643944,False
0,0,0.87449926,0.12550074,True
0,0,0.9526316,0.047368377,True
0,1,0.19769195,0.802308,False
0,0,0.9554962,0.044503782,True
0,1,0.3105494,0.6894505,False
0,0,0.8935778,0.10642216,True
0,0,0.9146393,0.08536069,True
0,0,0.9428695,0.057130467,True
0,0,0.91871715,0.08128288,True
0,1,0.15479879,0.84520113,False
0,0,0.93776584,0.062234204,True
0,0,0.9366101,0.06338989,True
0,0,0.925766,0.07423408,True
0,0,0.91112316,0.088876806,True
0,0,0.93791157,0.062088415,True
0,0,0.94748664,0.05251332,True
0,0,0.94952834,0.050471645,True
0,0,0.85530657,0.14469342,True
0,0,0.6460538,0.35394615,True
0,0,0.8147646,0.18523537,True
0,0,0.9479094,0.05209059,True
0,0,0.8924193,0.10758078,True
0,1,0.43361777,0.5663822,False
0,0,0.57045,0.42955002,True
0,0,0.95348364,0.04651632,True
0,0,0.9141274,0.08587256,True
0,0,0.92361504,0.07638497,True
0,0,0.9150454,0.084954605,True
0,0,0.91253,0.08746999,True
0,0,0.93503034,0.064969696,True
0,0,0.90468204,0.09531803,True
0,0,0.9072163,0.09278368,True
0,0,0.8201687,0.17983139,True
0,0,0.9332613,0.06673866,True
0,0,0.9116559,0.08834412,True
0,1,0.089192994,0.910807,False
0,0,0.8610356,0.13896438,True
0,0,0.9291734,0.070826635,True
0,1,0.16056354,0.8394365,False
0,0,0.90381414,0.096185856,True
0,0,0.902358,0.09764195,True
0,0,0.9465819,0.053418107,True
0,1,0.11275021,0.8872498,False
0,0,0.93382967,0.06617028,True
0,0,0.947477,0.05252304,True
0,0,0.7643121,0.23568791,True
0,0,0.81896454,0.1810354,True
0,0,0.9378888,0.062111188,True
0,0,0.8963363,0.10366366,True
0,0,0.9156223,0.08437775,True
0,0,0.94398504,0.056014974,True
0,1,0.36505353,0.63494647,False
0,0,0.8146455,0.18535447,True
0,0,0.9113138,0.08868622,True
0,0,0.94721895,0.05278102,True
0,0,0.944293,0.055707045,True
0,1,0.11071058,0.8892894,False
0,0,0.88701206,0.1129879,True
0,0,0.9486592,0.051340867,True
1,1,0.07337467,0.92662525,True
1,0,0.7062893,0.2937107,False
1,1,0.25847176,0.7415283,True
1,1,0.07578932,0.9242107,True
1,1,0.06938675,0.9306132,True
1,1,0.065609135,0.93439084,True
1,1,0.18077846,0.8192216,True
1,1,0.0837617,0.9162383,True
0,0,0.93381387,0.06618613,True
0,1,0.11803404,0.881966,False
0,0,0.9284166,0.07158335,True
0,0,0.8994082,0.10059181,True
0,0,0.93349665,0.06650335,True
0,0,0.94580305,0.05419692,True
0,0,0.92308897,0.07691099,True
0,0,0.9570292,0.042970765,True
0,0,0.88392955,0.11607045,True
0,1,0.13891903,0.861081,False
0,0,0.93101966,0.06898042,True
0,0,0.94766146,0.052338555,True
0,0,0.94706017,0.052939825,True
0,0,0.5256729,0.4743271,True
0,0,0.8811907,0.118809246,True
0,0,0.94031686,0.059683185,True
0,0,0.9470692,0.052930713,True
0,0,0.93306905,0.06693092,True
0,1,0.066787146,0.9332128,False
0,0,0.9414492,0.058550827,True
0,0,0.9488389,0.05116103,True
0,0,0.91478884,0.085211225,True
0,0,0.6203172,0.37968284,True
0,0,0.91750383,0.08249617,True
0,0,0.9474834,0.05251662,True
0,1,0.2881146,0.71188545,False
0,0,0.9298109,0.07018905,True
0,0,0.9230595,0.07694048,True
0,0,0.9183121,0.08168793,True
0,0,0.9348933,0.06510666,True
0,0,0.95332986,0.046670128,True
0,1,0.15595415,0.8440459,False
0,0,0.9182641,0.08173588,True
0,1,0.25295195,0.747048,False
0,0,0.9311264,0.06887357,True
0,0,0.8827854,0.1172146,True
0,0,0.917245,0.08275506,True
0,0,0.9560829,0.04391716,True
0,1,0.32358912,0.67641085,False
0,1,0.2831753,0.7168247,False
0,0,0.9147042,0.08529571,True
0,1,0.1955408,0.8044592,False
0,0,0.9280975,0.07190258,True
0,0,0.96117425,0.038825765,True
0,0,0.9573439,0.04265612,True
0,1,0.48906684,0.51093316,False
0,0,0.93286526,0.06713473,True
0,0,0.9547152,0.04528481,True
0,0,0.924123,0.075877056,True
0,0,0.9328099,0.06719011,True
0,0,0.96015894,0.039841037,True
0,0,0.95931935,0.040680643,True
0,0,0.94447887,0.055521194,True
0,1,0.24262074,0.75737923,False
0,0,0.84115994,0.15884009,True
0,0,0.79627967,0.20372033,True
0,0,0.7948769,0.20512314,True
0,1,0.16569273,0.8343073,False
0,0,0.90957564,0.090424314,True
0,0,0.93735087,0.06264911,True
0,0,0.9467477,0.05325226,True
0,0,0.90477383,0.09522618,True
0,0,0.94458616,0.05541387,True
0,0,0.9276633,0.07233672,True
0,0,0.9013614,0.098638676,True
0,0,0.77934587,0.22065407,True
0,0,0.7705589,0.22944112,True
0,0,0.9463534,0.05364666,True
0,0,0.7411945,0.25880554,True
0,0,0.8487836,0.15121639,True
0,0,0.9535799,0.046420142,True
0,0,0.91610456,0.08389542,True
0,0,0.8886458,0.11135419,True
0,1,0.1011032,0.89889675,False
0,1,0.28239238,0.71760756,False
0,1,0.42608467,0.5739154,False
0,0,0.89907604,0.100923955,True
0,0,0.931613,0.06838693,True
0,1,0.29480255,0.70519745,False
0,0,0.9319218,0.06807829,True
1,1,0.07136205,0.928638,True
1,1,0.081555165,0.9184449,True
1,1,0.071204215,0.9287958,True
1,1,0.090919115,0.90908086,True
1,1,0.13682553,0.86317444,True
1,1,0.13873951,0.8612605,True
1,1,0.17553727,0.8244627,True
1,1,0.11747964,0.88252044,True
0,0,0.9484186,0.051581446,True
0,1,0.27635977,0.7236402,False
0,0,0.909361,0.09063901,True
0,0,0.93496644,0.0650335,True
0,0,0.93857384,0.06142619,True
0,0,0.93687224,0.063127734,True
0,0,0.94790834,0.052091595,True
0,0,0.7332962,0.26670384,True
0,0,0.95595455,0.044045445,True
0,0,0.8631491,0.13685086,True
0,0,0.94269764,0.0573024,True
0,0,0.9026905,0.09730951,True
0,0,0.682693,0.31730705,True
0,0,0.919781,0.08021895,True
0,0,0.9377522,0.062247753,True
0,0,0.93919945,0.06080057,True
0,0,0.69860506,0.30139497,True
0,0,0.9433008,0.056699205,True
0,0,0.95646125,0.0435387,True
0,0,0.7445439,0.25545612,True
0,1,0.479859,0.520141,False
0,0,0.8880265,0.11197354,True
0,1,0.14066295,0.8593371,False
0,0,0.54943055,0.4505694,True
0,0,0.9139505,0.08604945,True
0,0,0.84898514,0.15101491,True
0,0,0.92366856,0.076331526,True
0,1,0.41207892,0.5879211,False
0,0,0.95357555,0.04642439,True
0,1,0.42081627,0.5791837,False
0,0,0.94599515,0.054004896,True
0,0,0.88017046,0.11982952,True
0,0,0.95353407,0.046465956,True
0,0,0.92393875,0.076061256,True
0,0,0.8506445,0.14935549,True
0,0,0.8519931,0.14800695,True
0,1,0.07079009,0.92920995,False
0,1,0.10967313,0.89032686,False
0,0,0.92628485,0.07371519,True
0,0,0.94888306,0.05111698,True
0,0,0.952647,0.047353074,True
0,1,0.21644609,0.78355396,False
0,0,0.94056195,0.05943802,True
0,0,0.9060485,0.09395153,True
0,0,0.94640183,0.053598113,True
0,0,0.90825325,0.09174675,True
0,0,0.87362486,0.12637511,True
0,0,0.9176279,0.08237218,True
0,0,0.9517478,0.048252206,True
0,0,0.9572,0.04279994,True
0,0,0.8552238,0.1447762,True
0,0,0.8445684,0.15543166,True
0,0,0.9414475,0.058552492,True
0,0,0.94471264,0.055287387,True
0,0,0.95478874,0.045211207,True
0,0,0.8913035,0.10869651,True
0,0,0.9399484,0.060051568,True
0,0,0.83356094,0.16643903,True
0,0,0.8158061,0.18419383,True
0,0,0.9601767,0.039823275,True
0,0,0.76518595,0.23481406,True
0,0,0.93553215,0.0644678,True
0,0,0.93125993,0.06874008,True
0,0,0.9262552,0.07374477,True
0,0,0.93391263,0.06608739,True
0,1,0.15749897,0.842501,False
0,0,0.52939194,0.4706081,True
0,0,0.8512555,0.14874448,True
0,0,0.8770072,0.122992784,True
0,0,0.8650279,0.13497211,True
0,1,0.14294738,0.8570526,False
0,0,0.83845776,0.16154227,True
0,0,0.9347994,0.065200694,True
0,1,0.35658857,0.64341146,False
0,0,0.9538604,0.046139542,True
0,0,0.9442676,0.055732448,True
0,0,0.9421471,0.05785289,True
0,0,0.93884206,0.061157987,True
0,0,0.92570937,0.07429057,True
0,0,0.8770113,0.12298869,True
1,1,0.09939761,0.9006024,True
1,1,0.05774539,0.9422546,True
1,0,0.7627699,0.23723015,False
1,1,0.102976136,0.8970238,True
1,1,0.30664665,0.69335335,True
1,0,0.80913556,0.19086441,False
1,0,0.8360129,0.16398704,False
1,1,0.079718985,0.920281,True
0,0,0.8057659,0.19423406,True
0,0,0.94261956,0.057380483,True
0,0,0.92788863,0.072111346,True
0,0,0.9341163,0.06588372,True
0,0,0.7515467,0.24845333,True
0,0,0.93910587,0.060894147,True
0,0,0.9062728,0.09372714,True
0,0,0.94627726,0.05372276,True
0,0,0.842016,0.15798403,True
0,0,0.81975836,0.18024164,True
0,0,0.94769806,0.05230193,True
0,0,0.9496443,0.050355688,True
0,0,0.9471766,0.052823346,True
0,0,0.9378969,0.062103096,True
0,0,0.86909264,0.13090736,True
0,0,0.9525554,0.04744453,True
0,0,0.8559259,0.14407404,True
0,0,0.9545237,0.045476347,True
0,0,0.91843593,0.081564076,True
0,0,0.89541066,0.10458933,True
0,0,0.92417747,0.07582258,True
0,0,0.9209888,0.07901119,True
0,0,0.6701136,0.32988635,True
0,0,0.9596442,0.04035576,True
0,0,0.9438646,0.056135375,True
0,0,0.81623757,0.18376248,True
0,0,0.92111915,0.07888087,True
0,0,0.8745618,0.12543815,True
0,0,0.54429007,0.45570993,True
0,0,0.94965917,0.050340895,True
0,0,0.94985324,0.050146703,True
0,0,0.96022224,0.039777733,True
0,1,0.19618091,0.8038191,False
0,0,0.9512536,0.04874644,True
0,0,0.93249255,0.067507416,True
0,1,0.16648382,0.83351624,False
0,0,0.9531528,0.046847258,True
0,0,0.78802633,0.21197364,True
0,0,0.9175552,0.08244482,True
0,0,0.9474024,0.05259755,True
0,0,0.8873129,0.1126871,True
0,0,0.9542049,0.045795128,True
0,0,0.9592079,0.04079206,True
0,0,0.74933183,0.25066823,True
0,1,0.14664973,0.8533503,False
0,0,0.9555133,0.04448674,True
0,1,0.11673498,0.883265,False
0,0,0.94311965,0.056880318,True
0,0,0.9133104,0.08668965,True
0,0,0.73205656,0.2679435,True
0,0,0.93715286,0.06284714,True
0,1,0.10788619,0.89211386,False
0,0,0.8848906,0.11510943,True
0,0,0.9473946,0.052605405,True
0,0,0.86107135,0.13892862,True
0,0,0.9494617,0.050538354,True
0,1,0.46890077,0.5310992,False
0,0,0.8381042,0.16189581,True
0,0,0.9425637,0.057436224,True
0,0,0.90474284,0.095257185,True
0,0,0.67708075,0.32291925,True
0,0,0.9559289,0.04407111,True
0,1,0.43187892,0.5681211,False
0,0,0.92356086,0.07643915,True
0,0,0.9419854,0.058014587,True
0,0,0.9489205,0.05107955,True
0,0,0.9480397,0.051960256,True
0,1,0.13644071,0.8635593,False
0,0,0.87368876,0.12631123,True
0,0,0.9083036,0.09169642,True
0,0,0.91530895,0.084690996,True
0,1,0.08134074,0.9186592,False
0,0,0.95609814,0.043901823,True
0,1,0.12681381,0.8731862,False
0,0,0.93303275,0.0669673,True
0,0,0.90076804,0.099231906,True
0,0,0.9508747,0.049125273,True
0,0,0.94931984,0.050680082,True
0,0,0.93441314,0.06558686,True
0,0,0.90140116,0.0985988,True
1,1,0.06372904,0.936271,True
1,1,0.09584173,0.9041583,True
1,0,0.8867333,0.1132667,False
1,1,0.062030196,0.9379698,True
1,1,0.05865097,0.941349,True
1,1,0.103914216,0.8960858,True
1,1,0.10445216,0.8955478,True
1,1,0.08307856,0.91692144,True
0,0,0.71862584,0.28137416,True
0,0,0.9181605,0.08183953,True
0,0,0.6446464,0.35535368,True
0,0,0.95340985,0.046590105,True
0,0,0.8940794,0.105920605,True
0,0,0.5816743,0.41832572,True
0,0,0.92084974,0.07915019,True
0,1,0.20690006,0.7930999,False
0,0,0.8239088,0.1760912,True
0,1,0.42361674,0.57638323,False
0,0,0.928136,0.07186408,True
0,0,0.94898427,0.05101575,True
0,0,0.9493898,0.050610233,True
0,0,0.9279867,0.07201329,True
0,1,0.29992458,0.7000754,False
0,0,0.95909756,0.040902413,True
0,0,0.93484485,0.06515512,True
0,0,0.8892134,0.11078662,True
0,0,0.9411371,0.05886293,True
0,0,0.6347999,0.36520013,True
0,0,0.6095806,0.39041942,True
0,0,0.9071845,0.09281556,True
0,0,0.92961216,0.07038784,True
0,0,0.9497448,0.050255105,True
0,0,0.9615968,0.038403187,True
0,0,0.9394529,0.06054707,True
0,0,0.958401,0.041598953,True
0,1,0.15119159,0.8488084,False
0,0,0.9460344,0.053965572,True
0,0,0.93008924,0.0699107,True
0,0,0.9152442,0.084755786,True
0,0,0.9534767,0.046523307,True
0,0,0.68345237,0.3165477,True
0,0,0.8148759,0.18512411,True
0,1,0.45443624,0.54556376,False
0,0,0.95962554,0.04037443,True
0,0,0.95975596,0.040243965,True
0,0,0.86517584,0.13482416,True
0,0,0.92832434,0.07167566,True
0,0,0.9077453,0.092254706,True
0,0,0.8941363,0.10586369,True
0,0,0.96485084,0.03514923,True
0,0,0.9279455,0.072054505,True
0,0,0.9474199,0.052580103,True
0,0,0.6282297,0.37177032,True
0,0,0.8722829,0.12771705,True
0,0,0.9460827,0.053917322,True
0,0,0.9567822,0.043217797,True
0,0,0.8342932,0.16570677,True
0,0,0.7387806,0.26121938,True
0,0,0.94334227,0.056657672,True
0,0,0.9651631,0.034836914,True
0,0,0.9484428,0.05155714,True
0,0,0.9371408,0.06285917,True
0,0,0.9442475,0.055752482,True
0,0,0.95799536,0.04200458,True
0,0,0.93248624,0.067513764,True
0,0,0.92860913,0.071390904,True
0,0,0.7822106,0.2177894,True
0,0,0.70618486,0.29381514,True
0,0,0.94348156,0.056518417,True
0,0,0.8774678,0.12253221,True
0,0,0.95206994,0.04793013,True
0,0,0.91695744,0.083042555,True
0,0,0.869802,0.13019802,True
0,0,0.9370557,0.06294434,True
0,0,0.9607489,0.0392511,True
0,0,0.896828,0.10317206,True
0,0,0.94496936,0.05503065,True
0,1,0.10190194,0.8980981,False
0,0,0.89404577,0.10595422,True
0,0,0.9550691,0.044930905,True
0,0,0.9478187,0.052181263,True
0,0,0.90067637,0.09932363,True
0,0,0.8743506,0.12564938,True
0,0,0.9533028,0.046697162,True
0,0,0.92208606,0.07791391,True
0,1,0.39917278,0.6008272,False
0,0,0.86887217,0.13112782,True
0,1,0.19867614,0.8013239,False
